customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
717626508,44,female,married,graduate,3,student,36825.0,lower-middle,less than $40k,tier 2,north,affluent,36,mobile app,multi-product,3,savings,blue,6357.32,1,1,30,1,30164.0,39930.0,-12.47,7,457.92,5,14,7,3,99,5495.0,87,0.653,0.642,1699.0,0,1,0,1,1,1,0,1,1,1,0,1699.0,1784.0,0.0,1,2,141529.0,5471.0,0,32.6,1,27,6,0.828,23,0,4.7,1,67.5,1,0.523,1,1,0,1,1,8,0,0,3.1,100,5,0,2,3,0,0,32,0,not aware,positive,3556,0.016,0.164,97501.0,33,1.7828,64.2
718328283,40,female,single,high school,4,homemaker,18000.0,low,less than $40k,tier 1,east,hni,36,branch,multi-product,2,savings,blue,6258.0,1,3,37,1,39576.25,40967.375,-6.48,8,706.46,3,10,3,5,37,8477.625,100,0.646,0.852,2430.0,1531,1,1,1,1,0,1,1,1,1,1,3961.0,4159.0,0.387,1,3,25069.0,601.0,0,54.9,0,21,7,0.857,28,0,3.95,0,51.7,1,0.665,3,1,0,6,3,2,3,0,5.0,48,3,0,0,0,0,0,59,0,not aware,positive,1000,0.321,0.414,220954.0,28,0.4007,47.3
716739258,43,female,single,unknown,4,salaried,28782.0,low,less than $40k,tier 1,south,affluent,33,branch,lending,5,savings,blue,7031.46,1,1,48,1,4276.0,3504.0,8.82,5,327.67,5,20,12,13,76,3932.0,62,0.679,0.771,1438.3,0,0,0,1,1,1,0,1,0,1,0,1438.0,1510.0,0.0,0,5,39581.0,1122.0,0,27.8,0,13,11,0.9,1,1,3.95,1,59.2,1,0.67,1,1,0,1,4,10,0,0,3.5,100,2,0,3,3,0,0,54,0,not aware,negative,2432,0.037,0.073,12318.0,24,0.4678,56.7
714277758,40,male,single,high school,1,salaried,51395.0,middle,$40k - $60k,tier 1,east,mass,28,mobile app,premium,6,current,blue,9015.09,1,1,12,0,10832.0,12727.0,8.89,6,338.67,3,19,6,6,70,4064.0,75,0.754,0.786,10507.0,1050,1,0,1,1,0,1,0,0,1,1,11557.0,1728.0,0.091,1,3,99540.0,4159.0,0,53.4,0,23,6,0.912,10,1,4.4,1,70.0,1,0.173,0,0,0,6,1,0,3,0,3.7,62,3,0,2,2,0,0,10,0,high,negative,4455,0.116,0.09,32660.0,29,0.9711,65.5
720210483,43,female,unknown,high school,3,student,72298.0,middle,unknown,tier 1,south,hni,28,online,multi-product,6,salary,blue,9442.45,0,1,68,1,39576.25,40967.375,-14.12,7,420.75,3,19,12,7,68,5049.0,85,0.814,0.735,4577.0,2143,0,1,1,0,0,0,1,0,0,1,6720.0,2245.0,0.319,1,3,0.0,0.0,0,14.3,0,20,14,0.927,22,0,3.95,1,65.8,1,0.435,1,4,0,2,3,2,2,0,5.0,51,3,0,0,0,0,0,2,0,low,negative,6558,0.333,0.448,152294.0,34,0.0,65.3
720411183,34,female,single,high school,1,salaried,27390.0,low,unknown,tier 2,north,affluent,22,online,savings only,6,savings,blue,5957.66,1,2,31,1,9352.0,10167.0,12.21,5,253.5,9,17,8,5,54,3042.0,66,1.193,0.941,8396.0,1857,1,0,1,0,1,0,0,1,1,0,10253.0,1283.0,0.181,1,0,189284.375,7590.0,0,37.1,1,22,13,0.769,5,0,3.95,1,65.0,1,0.594,1,2,0,4,0,8,3,0,2.1,1,8,0,1,0,0,0,17,0,low,positive,1747,0.184,0.194,25829.0,35,3.3253,53.6
711379083,60,female,single,doctorate,0,homemaker,27841.0,low,less than $40k,tier 2,north,affluent,42,dsa,multi-product,5,current,blue,7651.19,1,0,13,1,11779.0,10564.0,-10.73,6,427.0,5,16,14,7,118,5124.0,74,0.718,0.644,1329.0,1429,1,1,1,0,0,0,1,0,1,0,2758.0,2896.0,0.518,1,1,0.0,0.0,0,10.6,0,23,12,0.881,35,1,4.1,1,66.4,1,0.218,2,4,0,3,3,4,1,0,4.5,73,6,0,2,1,0,0,50,0,medium,positive,2313,0.452,0.537,34958.0,35,0.0,61.8
798558783,47,male,married,graduate,3,salaried,31637.0,lower-middle,less than $40k,tier 2,north,mass,41,dsa,savings only,6,current,blue,7283.91,1,3,10,0,15267.0,16584.0,3.97,6,311.0,7,11,16,9,33,3732.0,75,0.551,0.531,4086.0,1747,1,0,1,1,0,0,0,1,1,0,5833.0,2579.0,0.3,1,1,171253.0,4959.0,0,5.2,0,19,11,0.837,17,1,3.8,1,59.1,1,0.672,1,1,0,3,4,0,0,0,4.1,70,3,0,2,0,0,0,20,1,not aware,positive,2809,0.265,0.221,44438.0,30,1.881,62.8
713363583,34,male,single,uneducated,2,student,148111.625,high,$120k +,tier 1,north,hni,17,branch,lending,3,current,blue,16825.11,0,1,85,1,30108.0,33547.0,-2.28,5,278.75,7,16,12,11,37,3345.0,69,0.856,1.3,2704.0,2326,0,0,1,0,1,0,1,0,1,0,5030.0,2207.0,0.462,1,3,46788.0,2180.0,1,26.9,0,11,13,0.848,6,0,3.95,1,57.2,1,0.682,0,0,0,4,2,2,2,0,3.8,56,5,1,1,1,0,0,7,0,medium,positive,24164,0.45,0.446,91131.0,24,0.1243,54.5
720339558,47,female,single,graduate,2,salaried,34775.0,lower-middle,less than $40k,tier 2,east,mass,36,branch,investment,3,savings,blue,11056.13,1,2,12,0,14132.0,17053.0,0.55,5,323.92,6,15,9,4,35,3887.0,71,0.736,0.651,1869.0,494,1,0,1,1,0,0,0,0,1,0,2363.0,1592.0,0.209,0,1,27779.0,1183.0,0,3.5,1,23,8,0.824,23,0,3.95,1,66.0,1,0.455,1,2,0,2,2,0,0,0,4.1,-1,2,0,2,2,0,0,1,1,high,positive,3251,0.23,0.215,41753.0,31,0.4082,59.4
715008858,51,female,single,unknown,3,salaried,23576.0,low,less than $40k,tier 1,north,affluent,41,online,investment,5,savings,blue,5421.11,1,3,37,1,10804.0,14445.0,-13.18,5,341.58,4,13,10,8,34,4099.0,66,0.616,0.571,2286.0,655,1,1,1,0,0,0,0,0,0,0,2941.0,1790.0,0.223,1,1,0.0,0.0,0,37.7,0,11,15,0.886,6,1,3.95,0,48.8,1,0.745,2,10,0,5,2,8,2,0,2.0,43,2,0,0,1,0,0,36,0,low,positive,1808,0.254,0.228,32282.0,26,0.0,38.8
779037408,38,male,single,high school,1,retired,48376.0,lower-middle,$40k - $60k,tier 3,north,mass,19,mobile app,lending,2,savings,blue,7872.17,1,3,61,0,27384.0,34249.0,4.93,9,706.46,4,17,4,5,115,8477.625,109,0.673,0.787,2887.0,694,1,0,1,0,0,0,0,0,1,0,3581.0,3760.0,0.194,0,1,0.0,0.0,0,37.0,0,19,11,0.867,1,1,3.95,0,48.7,1,0.608,1,1,0,0,3,0,2,0,2.3,80,5,1,2,0,1,0,115,0,not aware,neutral,3843,0.25,0.164,84746.0,30,0.0,40.8
721513833,35,male,divorced,high school,0,business owner,45934.0,lower-middle,$40k - $60k,tier 2,central,mass,36,branch,lending,6,savings,blue,11408.74,1,2,19,0,13181.0,16270.0,1.93,6,234.0,3,19,3,8,111,2808.0,72,0.775,0.6,4115.0,1504,1,0,1,0,0,0,1,1,0,0,5619.0,1907.0,0.268,1,1,0.0,0.0,0,11.6,0,15,11,0.909,5,0,3.95,1,61.4,1,0.74,2,4,0,1,2,0,1,0,5.0,67,4,0,2,0,0,0,1,0,medium,positive,3380,0.231,0.292,38578.0,26,0.0,54.9
714311583,46,female,single,graduate,4,self-employed,49542.0,lower-middle,unknown,tier 2,west,affluent,36,dsa,multi-product,4,current,blue,15341.33,1,2,53,1,14276.0,11693.0,9.7,3,134.17,14,17,16,9,94,1610.0,43,0.928,0.387,15939.0,1084,0,0,1,1,0,1,0,0,0,0,17023.0,762.0,0.064,1,1,31886.0,1443.0,0,45.9,0,18,5,0.75,12,1,3.95,1,62.2,1,0.76,1,8,0,2,2,8,0,0,4.5,0,2,0,2,0,1,1,13,0,not aware,negative,3818,0.033,0.111,42573.0,23,0.3495,48.7
797414733,37,female,single,graduate,3,homemaker,20226.0,low,less than $40k,tier 2,north,hni,31,mobile app,premium,3,savings,blue,2733.85,1,1,1,0,5799.0,7494.0,-12.73,5,203.25,4,14,5,6,90,2439.0,61,0.729,0.848,488.0,1517,1,1,1,0,0,0,0,1,1,0,2005.0,1477.0,0.757,0,3,0.0,0.0,0,24.8,0,22,5,0.862,23,1,3.95,0,55.7,1,0.36,2,1,0,2,4,0,3,0,5.0,-6,2,0,1,0,0,0,67,0,low,positive,1450,0.785,0.753,17650.0,27,0.0,48.4
716864733,47,male,married,college,3,salaried,148111.625,high,$120k +,tier 1,north,hni,27,online,investment,6,current,silver,25149.07,1,1,52,1,11612.0,13121.0,-5.69,3,150.42,4,19,3,5,113,1805.0,46,0.599,0.704,23898.375,2315,1,0,1,0,0,0,0,1,0,1,24585.75,1172.0,0.067,1,0,0.0,0.0,0,79.3,0,18,6,0.871,16,1,3.95,0,49.2,1,0.538,2,6,0,2,3,4,3,0,4.0,27,8,0,0,2,0,0,50,1,not aware,neutral,12889,0.088,0.199,33774.0,24,0.0,39.4
712924383,55,male,single,unknown,3,salaried,72973.0,middle,$60k - $80k,tier 1,south,affluent,36,mobile app,investment,3,savings,blue,9065.89,0,0,29,1,5263.0,7303.0,26.71,1,82.5,4,13,4,6,87,990.0,22,1.029,0.375,7432.0,979,1,0,1,0,0,0,1,0,1,0,8411.0,650.0,0.116,1,1,0.0,0.0,0,60.8,0,13,8,0.852,34,0,3.95,0,48.6,1,0.56,3,60,1,0,2,3,3,1,3.1,18,5,0,1,0,1,0,168,0,medium,neutral,6602,0.059,0.113,15380.0,21,0.0,40.7
719854008,47,male,single,unknown,3,self-employed,49343.0,lower-middle,$40k - $60k,tier 2,west,mass,36,branch,savings only,3,salary,blue,8509.05,0,1,31,0,23610.0,30316.0,9.73,2,141.17,2,10,7,3,203,1694.0,32,0.666,0.778,3747.0,1407,0,1,1,1,0,1,0,0,0,0,5154.0,989.0,0.273,0,0,28772.0,846.0,0,1.0,0,23,17,0.909,13,0,3.95,1,67.2,1,0.698,2,8,0,4,2,0,1,0,2.7,7,3,0,2,1,1,1,26,0,low,positive,4034,0.196,0.194,68625.0,40,0.2057,64.5
771630783,42,female,married,high school,3,retired,56314.0,middle,unknown,tier 1,east,mass,30,mobile app,lending,1,current,blue,12969.01,1,1,75,0,18418.0,23874.0,-13.46,7,398.83,4,21,6,9,53,4786.0,87,0.781,0.776,886.0,935,1,0,1,1,0,0,0,0,1,0,1821.0,1912.0,0.513,1,1,78164.0,3043.0,0,29.7,0,13,10,0.9,13,2,3.95,1,60.8,1,0.382,3,1,0,5,2,0,2,0,5.0,100,7,0,2,1,1,1,20,0,high,positive,4568,0.44,0.452,58605.0,23,0.6484,56.4
771471708,44,female,unknown,graduate,2,salaried,30711.0,lower-middle,less than $40k,tier 3,north,affluent,32,mobile app,savings only,2,salary,blue,9753.52,1,0,64,0,34419.0,40967.375,14.7,6,424.75,9,22,10,6,36,5097.0,77,0.973,0.833,1304.0,1776,1,0,1,0,0,0,1,0,1,0,3080.0,2637.0,0.577,1,0,0.0,0.0,0,42.7,0,23,9,0.809,24,1,3.95,0,54.7,1,0.037,4,1,0,2,3,0,1,0,4.8,89,4,0,2,1,0,0,20,0,medium,positive,2684,0.509,0.49,103932.0,32,0.0,39.7
769463433,41,female,single,post-graduate,2,salaried,25929.0,low,less than $40k,tier 1,central,mass,35,online,savings only,6,current,blue,5438.41,1,2,29,0,30433.0,26280.0,-3.74,5,299.42,3,19,11,7,100,3593.0,71,0.682,0.578,8666.0,0,1,1,1,0,1,0,0,1,1,0,8666.0,2809.0,0.0,1,2,15827.0,393.0,0,35.9,0,21,6,0.925,12,0,3.95,0,58.6,1,0.545,3,2,0,2,2,0,3,0,3.9,52,5,0,1,0,0,0,48,0,medium,positive,2080,0.018,0.18,90257.0,27,0.1819,47.1
711377808,47,male,unknown,graduate,3,salaried,67245.0,middle,$60k - $80k,tier 2,central,affluent,36,online,multi-product,4,current,blue,17370.38,0,0,21,1,11063.0,13995.0,13.26,5,363.33,9,11,2,5,94,4360.0,66,0.812,1.357,21142.0,0,0,0,1,0,0,1,1,0,1,0,21142.0,2076.0,0.0,1,1,89563.0,1803.0,0,28.6,0,28,12,0.667,20,0,3.95,1,59.5,1,0.849,0,0,0,2,2,9,1,0,4.7,96,1,0,1,1,0,0,130,0,not aware,positive,5159,0.009,0.0,34378.0,40,0.3217,54.4
713133258,38,male,single,unknown,3,retired,108286.0,upper-middle,$80k - $120k,tier 1,central,hni,36,online,savings only,2,current,silver,34344.84,1,4,7,1,39576.25,40967.375,3.28,7,706.46,11,13,11,10,77,8477.625,86,0.858,0.593,23898.375,2008,1,0,1,1,1,1,0,1,1,0,24585.75,4111.0,0.058,0,2,53657.0,1250.0,1,14.5,0,14,10,0.756,14,2,3.95,0,43.8,1,0.097,1,1,0,2,3,3,0,0,4.3,29,0,0,1,0,0,0,79,0,low,positive,10750,0.087,0.138,187929.0,24,0.1385,38.1
718162908,55,male,married,college,3,salaried,91307.0,upper-middle,$80k - $120k,tier 1,central,hni,42,branch,lending,3,current,blue,29315.49,1,0,72,1,21759.0,20903.0,-1.8,4,122.67,1,15,10,4,64,1472.0,48,0.397,0.412,23898.375,614,1,1,1,1,1,0,1,1,0,0,24585.75,988.0,0.024,1,1,189284.375,21622.0,1,39.1,0,21,8,0.967,16,1,3.95,1,69.3,1,0.294,0,0,0,1,1,1,4,0,3.8,89,1,0,4,1,1,1,64,0,not aware,positive,7204,0.065,0.169,64875.0,29,2.8417,65.4
713257083,46,female,married,unknown,4,salaried,47310.0,lower-middle,$40k - $60k,tier 1,north,mass,36,referral,multi-product,1,salary,blue,9873.73,1,0,1,0,27934.0,30406.0,-9.95,5,361.92,5,16,8,5,92,4343.0,66,0.518,0.737,723.0,1202,1,0,1,1,0,0,0,0,1,0,1925.0,2021.0,0.624,1,2,129399.0,6060.0,0,7.9,1,29,12,0.853,5,2,4.7,0,60.1,1,0.546,3,2,0,3,1,0,1,0,5.0,100,2,0,5,0,0,0,21,0,not aware,positive,3637,0.63,0.504,86310.0,41,1.5371,48.7
772687983,53,male,single,graduate,3,salaried,74265.0,middle,$60k - $80k,tier 2,south,hni,43,mobile app,premium,5,savings,blue,18505.24,1,2,1,1,9251.0,9065.0,-2.94,4,400.92,6,11,18,10,105,4811.0,56,0.922,0.556,6906.0,1498,1,1,1,0,1,0,0,1,0,1,8404.0,2039.0,0.178,1,0,37725.0,1159.0,0,38.8,0,28,8,0.867,3,0,4.2,1,64.7,1,0.732,2,1,0,3,3,4,0,0,4.4,54,7,0,2,0,0,0,1,0,low,positive,6949,0.163,0.174,28612.0,36,0.1873,64.6
711535158,46,female,unknown,college,1,business owner,49780.0,lower-middle,unknown,tier 2,west,affluent,35,branch,lending,5,current,blue,4390.35,1,0,60,1,5669.0,6452.0,-0.51,3,162.92,6,9,6,3,108,1955.0,42,0.636,0.448,1736.0,461,1,0,1,0,0,1,0,0,1,0,2197.0,1194.0,0.21,1,0,163906.0,4466.0,0,78.5,1,13,2,0.75,23,4,3.7,0,41.1,1,0.833,2,11,0,1,3,0,8,0,3.5,-14,5,0,1,0,0,0,42,0,high,neutral,3843,0.199,0.327,16968.0,15,1.0766,33.0
799700208,38,male,single,graduate,2,salaried,69737.0,middle,$60k - $80k,tier 3,south,mass,32,branch,lending,5,savings,silver,20371.3,1,1,36,1,6890.0,9515.0,11.42,5,311.0,3,18,9,6,59,3732.0,70,0.968,0.795,23898.375,1587,1,0,1,0,0,0,0,0,1,0,24585.75,2060.0,0.059,1,1,0.0,0.0,0,42.2,0,18,17,0.917,43,2,5.0,0,54.8,1,0.73,1,1,0,1,1,4,2,0,5.0,13,4,1,0,0,0,0,22,0,not aware,positive,5768,0.0,0.038,20965.0,35,0.0,46.6
717177783,36,female,married,unknown,0,self-employed,33387.0,lower-middle,less than $40k,tier 2,east,affluent,19,branch,savings only,1,current,silver,5962.19,1,0,10,0,15748.0,20414.0,5.64,10,706.46,7,21,11,10,89,8477.625,121,1.08,0.833,13313.0,0,1,0,1,0,1,0,0,1,0,0,13313.0,4944.625,0.0,0,1,25073.0,575.0,0,32.2,1,31,9,0.857,13,1,2.2,0,58.6,1,0.472,1,2,0,4,3,0,3,0,5.0,11,2,0,1,7,0,0,17,0,high,neutral,3052,0.044,0.076,44494.0,40,0.2067,53.4
711402333,47,male,single,doctorate,2,salaried,20644.0,low,less than $40k,tier 3,west,affluent,37,online,investment,2,current,blue,6973.86,1,0,48,1,10833.0,14242.0,-1.93,2,124.42,4,13,10,12,39,1493.0,32,0.541,1.0,2438.0,797,1,0,1,0,0,0,1,0,0,0,3235.0,625.0,0.246,1,0,0.0,0.0,0,54.1,0,21,4,0.897,10,4,3.95,1,65.9,1,0.31,2,1,0,2,3,4,2,0,4.6,11,3,0,3,0,0,0,54,0,not aware,positive,1493,0.265,0.299,33345.0,25,0.0,67.6
714304458,44,male,married,high school,3,business owner,71234.0,middle,$60k - $80k,tier 3,west,mass,36,branch,multi-product,2,salary,blue,16099.1,1,2,1,0,3608.0,3072.0,4.76,6,566.67,4,11,6,9,81,6800.0,78,0.594,0.814,3605.0,0,1,0,1,0,0,0,0,0,0,1,3605.0,3785.0,0.0,1,0,0.0,0.0,0,28.9,0,25,7,0.867,23,2,3.95,0,53.8,1,0.614,2,1,0,1,1,0,2,0,3.3,4,7,1,2,2,0,0,56,0,medium,positive,6147,0.019,0.039,11367.0,32,0.0,46.3
713347608,54,female,single,post-graduate,2,salaried,24326.0,low,less than $40k,tier 2,west,affluent,43,branch,lending,2,current,blue,5537.8,1,0,90,0,5995.0,6474.0,18.38,5,706.46,2,10,6,2,102,8477.625,69,0.972,0.917,4917.0,0,1,1,1,0,1,0,0,1,1,0,4917.0,4944.625,0.0,0,2,22370.0,658.0,2,42.0,0,20,5,0.9,16,1,3.95,0,52.0,1,0.075,2,2,0,1,2,0,3,0,5.0,-7,4,0,3,0,1,0,1,0,not aware,positive,1893,0.0,0.133,18565.0,25,0.3246,47.7
718303683,36,female,married,graduate,2,self-employed,25935.0,low,less than $40k,tier 2,north,affluent,23,branch,multi-product,4,savings,blue,2406.26,0,0,173,1,7647.0,7334.0,15.82,5,218.5,2,14,7,5,84,2622.0,60,0.813,0.818,853.0,813,1,0,1,0,0,0,1,0,0,0,1666.0,1469.0,0.488,0,2,0.0,0.0,0,65.5,0,12,3,0.929,115,2,3.95,1,56.3,1,0.407,2,5,0,0,2,0,4,0,2.6,14,0,0,0,0,1,0,42,0,high,neutral,2081,0.44,0.532,23923.0,15,0.0,57.0
714317058,52,male,married,graduate,2,salaried,80952.0,upper-middle,$60k - $80k,tier 1,south,mass,36,branch,premium,2,savings,blue,27369.52,0,2,17,0,16425.0,12100.0,4.25,5,328.83,2,20,8,5,113,3946.0,63,0.601,0.75,2315.0,2437,1,1,1,0,1,1,0,0,0,0,4752.0,2754.0,0.513,1,2,84877.0,3390.0,1,64.0,0,24,14,0.943,33,1,3.95,1,70.1,1,0.383,0,0,0,4,1,0,4,0,3.8,69,4,1,2,0,0,0,81,0,low,positive,8874,0.448,0.489,48831.0,38,0.5025,65.3
718152333,41,female,single,doctorate,3,salaried,50141.0,middle,unknown,tier 2,west,mass,36,dsa,premium,2,savings,blue,3322.31,0,0,64,0,9908.0,13545.0,21.03,4,300.58,3,12,12,4,108,3607.0,51,0.725,0.821,2246.0,0,1,0,1,0,0,0,0,0,1,0,2246.0,2358.0,0.0,0,0,0.0,0.0,0,28.0,0,9,10,0.903,57,1,3.95,1,60.1,1,0.098,2,15,1,1,6,0,4,0,5.0,22,5,0,2,0,0,0,227,0,high,positive,3882,0.037,0.0,29187.0,19,0.0,52.3
716385033,60,female,single,graduate,1,self-employed,52546.0,middle,unknown,tier 2,east,affluent,36,online,multi-product,6,nre/nro,blue,11161.73,0,2,26,1,4067.0,3797.0,4.99,5,346.42,3,9,13,9,53,4157.0,71,0.77,0.651,3207.0,1201,1,1,1,0,0,0,1,0,1,0,4408.0,1663.0,0.272,1,1,0.0,0.0,0,53.9,0,16,6,0.912,17,2,3.95,1,62.4,1,0.565,4,3,0,0,3,10,0,0,3.8,81,4,1,1,1,0,0,28,0,low,positive,4144,0.183,0.203,11645.0,22,0.0,59.3
720674133,36,male,married,uneducated,1,salaried,37502.0,lower-middle,$40k - $60k,tier 2,east,mass,16,branch,investment,5,nre/nro,blue,4207.28,1,0,7,0,9291.0,7090.0,6.69,4,139.33,12,18,11,10,110,1672.0,48,0.79,0.655,1708.0,2027,1,0,1,1,0,0,0,1,0,0,3735.0,682.0,0.543,1,2,75307.0,3129.0,2,56.0,0,20,9,0.765,7,0,4.9,0,48.1,1,0.52,1,1,0,2,2,0,4,0,3.9,-24,6,0,1,0,0,0,47,0,not aware,positive,2000,0.45,0.465,27950.0,29,1.0012,43.2
719153433,49,female,married,uneducated,4,business owner,77268.0,middle,unknown,tier 1,south,hni,38,branch,investment,4,salary,blue,15914.34,1,3,12,1,32093.0,39090.0,-13.4,6,414.33,5,18,11,3,71,4972.0,79,0.723,0.717,1692.0,850,1,0,1,1,0,0,1,0,1,1,2542.0,2669.0,0.334,1,2,56933.0,1306.0,1,4.9,0,24,9,0.865,19,0,2.3,1,66.4,1,0.374,1,5,0,2,1,4,2,0,3.2,100,4,0,2,2,0,0,2,1,low,neutral,7240,0.291,0.319,92809.0,33,0.2028,66.6
712765158,26,female,single,high school,1,retired,25574.0,low,less than $40k,tier 1,east,mass,15,referral,multi-product,5,savings,blue,2334.17,0,2,5,0,3392.0,4666.0,3.8,3,198.83,4,17,6,6,91,2386.0,47,0.635,0.382,377.0,2162,1,0,1,0,0,0,1,0,0,1,2539.0,1420.0,0.852,1,2,0.0,0.0,0,26.0,0,21,9,0.879,19,1,3.95,1,63.0,1,0.545,0,0,0,7,3,0,1,0,3.1,49,2,0,2,1,0,0,2,0,medium,neutral,2038,0.809,0.699,10695.0,30,0.0,54.9
713229633,45,female,married,unknown,0,homemaker,49686.0,lower-middle,$40k - $60k,tier 2,north,affluent,30,branch,multi-product,3,savings,blue,4980.76,1,0,16,0,1538.0,1275.0,10.11,3,171.75,6,15,6,4,64,2061.0,47,0.535,0.424,2759.0,0,1,0,1,0,0,0,0,0,1,0,2759.0,1061.0,0.0,0,4,0.0,0.0,0,44.8,0,12,8,0.806,10,0,3.95,0,44.0,1,0.369,3,5,0,3,4,0,3,0,3.5,-23,6,0,2,1,0,0,313,1,high,neutral,4103,0.0,0.047,4797.0,20,0.0,35.5
712256358,40,male,married,graduate,3,salaried,64994.0,middle,$60k - $80k,tier 1,east,affluent,23,branch,savings only,1,savings,blue,7433.66,1,1,2,1,3175.0,2992.0,7.74,9,706.46,6,24,9,7,111,8477.625,110,1.025,0.746,21148.0,1581,0,0,1,0,0,0,0,0,1,0,22729.0,4944.625,0.07,1,0,0.0,0.0,0,40.6,0,25,13,0.87,19,0,4.1,1,66.8,1,0.723,1,1,0,3,1,2,0,0,4.2,-2,5,0,0,1,1,0,11,1,high,positive,4635,0.062,0.2,9144.0,38,0.0,63.5
717656433,50,female,single,graduate,2,self-employed,30342.0,lower-middle,less than $40k,tier 2,central,mass,40,mobile app,multi-product,1,nre/nro,blue,6373.59,0,1,17,0,17625.0,17049.0,-0.72,6,599.92,9,14,9,5,63,7199.0,83,0.619,0.729,1179.0,988,1,0,1,0,0,0,0,1,1,0,2167.0,2275.0,0.456,1,1,0.0,0.0,0,53.6,0,16,15,0.757,3,1,3.95,1,54.0,1,0.331,1,2,0,1,2,0,1,0,3.2,72,5,1,2,1,0,0,30,0,not aware,positive,2635,0.411,0.29,51148.0,31,0.0,50.3
771081558,55,male,divorced,high school,2,self-employed,94354.0,upper-middle,$120k +,tier 2,north,affluent,42,mobile app,savings only,3,savings,blue,36209.37875,0,1,35,1,17153.0,13184.0,-1.16,6,238.5,5,22,11,4,63,2862.0,78,0.832,0.733,23898.375,1190,1,0,1,0,0,1,1,0,1,0,24585.75,1628.0,0.034,1,1,97814.0,3402.0,1,32.2,0,24,12,0.881,16,0,3.95,1,64.7,1,0.499,1,3,0,4,2,4,1,0,2.6,-11,2,0,1,1,1,0,34,0,not aware,positive,5569,0.0,0.143,49233.0,36,0.4327,69.2
710702733,46,male,single,graduate,4,salaried,103875.0,upper-middle,$80k - $120k,tier 2,west,mass,35,dsa,lending,6,current,blue,33839.6,1,1,31,0,19807.0,22715.0,3.78,5,329.08,8,14,4,7,97,3949.0,69,0.881,0.683,11096.0,0,1,0,1,0,0,1,1,0,1,0,11096.0,2380.0,0.0,1,1,22100.0,1064.0,1,28.4,1,16,9,0.758,14,1,3.95,1,58.0,1,0.405,1,6,0,1,3,0,3,0,4.7,24,1,0,1,1,1,0,38,0,low,positive,9763,0.0,0.0,60467.0,25,0.1229,51.1
779612808,61,male,married,graduate,1,salaried,48793.0,lower-middle,$40k - $60k,tier 1,central,mass,50,dsa,savings only,6,current,blue,11904.05,1,2,78,0,2532.0,3397.0,2.91,2,105.25,6,19,7,10,87,1263.0,35,0.955,0.591,171.0,2360,0,0,1,1,0,0,1,0,0,0,2531.0,915.0,0.932,1,2,35532.0,858.0,1,14.5,1,31,12,0.857,16,0,4.4,0,57.6,1,0.187,1,3,0,2,4,0,4,0,3.8,64,4,0,3,2,0,0,16,0,not aware,positive,3925,0.884,0.799,7643.0,43,0.211,52.9
713904708,40,female,married,graduate,3,business owner,18000.0,low,less than $40k,tier 3,central,mass,36,online,savings only,6,savings,blue,4154.5,1,1,12,0,18786.0,21321.0,-5.0,7,410.5,5,21,8,6,55,4926.0,85,0.823,0.635,5640.0,1942,0,1,1,0,0,0,1,0,1,0,7582.0,3277.0,0.256,1,1,0.0,0.0,0,25.9,0,15,13,0.875,9,2,3.95,1,61.1,1,0.461,3,3,0,2,3,0,0,0,4.6,63,5,0,3,1,0,0,53,0,medium,positive,1117,0.229,0.325,55235.0,28,0.0,55.1
